job,marital,education,default,housing,loan,duration,campaign,pdays,previous,cons.price.idx,cons.conf.idx,age_group
9,1,0,0,0,0,-0.7572913682641593,0.5188202972924489,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
9,1,0,1,1,1,-0.34853843763197895,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
0,2,4,0,1,0,0.2915840763769073,-0.2050508013903924,0.195435922862134,1.6754131200895201,-0.8638454524024751,-1.4242702585939913,1
7,2,1,0,1,1,-0.630038097406971,-0.2050508013903924,0.195435922862134,1.6754131200895201,-1.1786841544271995,-1.2298343030869523,0
1,1,3,0,1,0,-0.32154531957136323,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.9121545371661206,1.4922690740115967,1
9,0,3,0,0,0,-0.7765721668788848,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
0,1,4,0,0,0,0.9047134723251778,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,0
0,1,5,0,0,0,-0.5721957015627946,-0.566986350731813,0.195435922862134,1.6754131200895201,-1.6007756010977037,2.248408900983416,0
1,1,0,0,1,0,-0.04775797924226129,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,2
7,0,1,1,1,0,0.3687072708358093,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,2
4,1,4,0,1,0,-0.07475109730287698,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.1786841544271995,-1.2298343030869523,1
1,1,1,0,0,0,1.4175827154768759,0.8807558466338696,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
1,1,0,0,0,0,2.7363893407240996,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.540691887236876,-0.2792585206080928,1
0,1,1,0,1,0,-0.15187429176177894,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
9,2,3,0,1,0,-0.5760518612857397,0.5188202972924489,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,1
9,0,5,1,0,0,-0.47964786821211225,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
7,1,1,1,0,0,-0.49507250710389267,0.15688474795102827,0.195435922862134,-0.3491621499367286,-0.6476100801327493,-0.3224665107207688,0
9,1,1,0,1,0,-0.5529149029480691,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.057592345956165,-0.06321857004471591,1
10,0,1,0,0,0,0.3494264722210838,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
8,2,4,0,1,1,-0.6994489724199828,0.15688474795102827,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
1,0,0,0,1,0,-0.30997684040252793,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,1
0,2,1,0,0,0,1.780061729433715,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.5944458981845614,-0.4736944761151332,0
1,1,1,0,1,0,-0.9693801530261397,-0.566986350731813,0.195435922862134,-0.3491621499367286,1.1082211426974247,0.04480140523697253,1
2,1,0,0,1,0,-0.08631957647171228,-0.566986350731813,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,2
1,1,0,1,0,0,-0.6107572987922456,-0.2050508013903924,0.195435922862134,-0.3491621499367286,-0.8638454524024751,-1.4242702585939913,1
9,1,3,0,0,0,-0.5644833821169044,-0.566986350731813,0.195435922862134,-0.3491621499367286,-0.22551863346224513,0.9521691976031545,0
5,1,1,0,0,0,-0.30997684040252793,-0.566986350731813,0.195435922862134,-0.3491621499367286,-1.6007756010977037,2.248408900983416,3
4,0,0,0,0,0,-0.06703877785698678,-0.2050508013903924,0.195435922862134,-0.3491621499367286,0.7259170045245432,0.8873572124341421,1
